game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
22200714,2023-01-24,22022,1610612748,MIA,1610612738,BOS,W,108.42857142857144,41.55102040816327,23.46938775510204,8.510204081632653,2.979591836734694,0.4529795918367346,0.3338775510204082,0.8257346938775509,117.63265306122447,44.48979591836735,26.571428571428573,6.448979591836735,5.387755102040816,0.4750816326530612,0.3696530612244899,0.8334489795918366,1,1.0,0.3333333333333333,0.8,0.2,0.6,0.3,2.393674535952425,2.476051376777353,-0.022102040816326607,-0.03577551020408165,-0.0077142857142856736,-9.204081632653029,-2.9387755102040813,-3.1020408163265323,11.489795918367346,11.83673469387755,-0.34693877551020513,0.4555544217687075,0.48209523809523813,-0.02654081632653066,135.53673469387758,146.95102040816323,-11.414285714285654,2.393674535952425,2.476051376777353,-0.08237684082492791,0.6641442601835457,0.6986978328245429,-0.03455357264099723,2.0612244897959178,-2.408163265306122,11.489795918367346,11.83673469387755,-0.34693877551020513
22200715,2023-01-24,22022,1610612752,NYK,1610612739,CLE,W,114.12244897959184,47.285714285714285,22.571428571428573,6.36734693877551,4.204081632653061,0.4582448979591836,0.344061224489796,0.7678775510204082,111.51020408163264,42.40816326530612,24.020408163265305,6.530612244897959,4.163265306122449,0.4858571428571428,0.3650000000000001,0.7808979591836733,1,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,2.4904248686202908,2.295123283068005,-0.027612244897959215,-0.020938775510204122,-0.013020408163265107,2.612244897959201,4.877551020408163,-1.448979591836732,10.571428571428571,10.693877551020408,-0.12244897959183731,0.4527585034013606,0.4746020408163265,-0.02184353741496592,142.9795918367347,138.88775510204079,4.0918367346939135,2.4904248686202908,2.295123283068005,0.19530158555228594,0.7167495867666904,0.6721918276039559,0.04455775916273452,-0.16326530612244916,0.040816326530611846,10.571428571428571,10.693877551020408,-0.12244897959183731
22200713,2023-01-24,22022,1610612754,IND,1610612741,CHI,W,115.0204081632653,42.40816326530612,26.51020408163265,7.938775510204081,6.0,0.4577142857142859,0.3598367346938775,0.796857142857143,114.61702127659576,42.4468085106383,24.34042553191489,7.638297872340425,4.680851063829787,0.4890212765957448,0.3626170212765958,0.8095957446808513,1,0.3333333333333333,0.6666666666666666,0.6,0.6,0.7,0.5,2.512930265739253,2.343804385659589,-0.031306990881458885,-0.0027802865827182832,-0.012738601823708229,0.40338688666953715,-0.038645245332176614,2.169778549717762,13.938775510204081,12.319148936170212,1.6196265740338696,0.46529931972789124,0.4792482269503546,-0.013948907222463391,144.11836734693878,142.5936170212766,1.5247503256621826,2.512930265739253,2.343804385659589,0.169125880079664,0.711468118755087,0.6780119235451251,0.0334561952099619,0.300477637863656,1.3191489361702127,13.938775510204081,12.319148936170212,1.6196265740338696
22200718,2023-01-24,22022,1610612756,PHX,1610612766,CHA,W,112.95918367346938,43.61224489795919,26.97959183673469,6.8979591836734695,5.040816326530612,0.4632244897959183,0.3871020408163266,0.794142857142857,112.04081632653062,44.81632653061224,25.18367346938776,7.979591836734694,4.959183673469388,0.4526938775510205,0.3234285714285714,0.7449591836734697,1,1.0,0.3333333333333333,0.6,0.6,0.5,0.6,2.438540840602697,2.4749797132810385,0.010530612244897819,0.0636734693877552,0.049183673469387346,0.9183673469387656,-1.2040816326530503,1.7959183673469319,11.938775510204081,12.938775510204081,-1.0,0.48031632653061224,0.4367721088435375,0.04354421768707473,142.0795918367347,141.40408163265306,0.6755102040816325,2.438540840602697,2.4749797132810385,-0.03643887267834156,0.6950073983443381,0.7177724109726874,-0.02276501262834929,-1.0816326530612246,0.08163265306122369,11.938775510204081,12.938775510204081,-1.0
22200724,2023-01-25,22022,1610612740,NOP,1610612750,MIN,L,115.3469387755102,44.44897959183673,25.877551020408163,8.53061224489796,4.326530612244898,0.4796734693877549,0.3551020408163265,0.7752653061224491,115.2,40.94,25.16,8.36,5.42,0.4938599999999999,0.35382,0.7747399999999998,0,0.0,1.0,0.4,0.8,0.6,0.8,2.4046970728386663,2.332644879115539,-0.014186530612245007,0.0012820408163264907,0.0005253061224493871,0.1469387755101934,3.5089795918367344,0.7175510204081625,12.857142857142858,13.78,-0.9228571428571417,0.46665306122448974,0.4706533333333332,-0.004000272108843461,144.7469387755102,143.25799999999998,1.4889387755102064,2.4046970728386663,2.332644879115539,0.0720521937231271,0.7026578667844228,0.690030591356217,0.012627275428205742,0.1706122448979599,-1.0934693877551016,12.857142857142858,13.78,-0.9228571428571417
22200726,2023-01-25,22022,1610612744,GSW,1610612763,MEM,W,117.66666666666669,44.10416666666666,29.27083333333333,7.041666666666667,3.875,0.4723124999999999,0.3783749999999999,0.7941250000000001,117.10416666666669,48.708333333333336,25.39583333333333,8.125,5.979166666666667,0.4701458333333334,0.3492708333333333,0.7223333333333334,1,0.0,1.0,0.2,0.6,0.6,0.5,2.49128843015306,2.4908051579740333,0.002166666666666539,0.029104166666666598,0.0717916666666667,0.5625,-4.6041666666666785,3.875,10.916666666666668,14.104166666666668,-3.1875,0.4789791666666667,0.45173958333333336,0.027239583333333317,147.36458333333334,148.43750000000003,-1.0729166666666856,2.49128843015306,2.4908051579740333,0.0004832721790264394,0.7159713327512265,0.7430726749135704,-0.027101342162343944,-1.083333333333333,-2.104166666666667,10.916666666666668,14.104166666666668,-3.1875
22200722,2023-01-25,22022,1610612745,HOU,1610612764,WAS,L,109.72916666666669,46.833333333333336,22.33333333333333,7.270833333333333,4.791666666666667,0.4483333333333333,0.3228125,0.7535000000000002,112.70833333333331,44.1875,25.20833333333333,6.833333333333333,5.3125,0.4803333333333333,0.3468958333333333,0.7762708333333331,0,0.3333333333333333,0.3333333333333333,0.2,0.4,0.1,0.4,2.4474907063197033,2.3464607911172792,-0.03199999999999997,-0.02408333333333329,-0.022770833333332963,-2.9791666666666288,2.6458333333333357,-2.875,12.0625,12.145833333333332,-0.08333333333333215,0.43643402777777784,0.46293749999999995,-0.026503472222222102,138.78125000000003,141.58958333333334,-2.8083333333333087,2.4474907063197033,2.3464607911172792,0.1010299152024241,0.7035063386361888,0.6856634738322429,0.017842864803945924,0.4375,-0.520833333333333,12.0625,12.145833333333332,-0.08333333333333215
22200729,2023-01-25,22022,1610612747,LAL,1610612759,SAS,W,116.9795918367347,44.85714285714285,24.857142857142858,6.714285714285714,4.816326530612245,0.4842448979591838,0.3402040816326531,0.782326530612245,112.875,42.833333333333336,27.08333333333333,7.0,4.083333333333333,0.4746041666666665,0.3480416666666667,0.7387500000000001,1,0.3333333333333333,1.0,0.4,1.0,0.5,0.8,2.415711395819285,2.378297704227208,0.009640731292517302,-0.007837585034013606,0.04357653061224487,4.1045918367346985,2.0238095238095113,-2.226190476190471,11.53061224489796,11.083333333333332,0.4472789115646272,0.461904761904762,0.4553472222222222,0.006557539682539804,145.8387755102041,141.45833333333331,4.380442176870787,2.415711395819285,2.378297704227208,0.03741369159207686,0.7059989713008707,0.7057738501539729,0.00022512114689787754,-0.2857142857142856,0.7329931972789119,11.53061224489796,11.083333333333332,0.4472789115646272
22200723,2023-01-25,22022,1610612749,MIL,1610612743,DEN,W,113.0625,48.29166666666666,24.70833333333333,6.6875,5.145833333333333,0.4597708333333333,0.3599583333333333,0.7466666666666666,116.48979591836736,42.89795918367347,28.571428571428573,7.510204081632653,4.428571428571429,0.5087959183673469,0.3928775510204081,0.7444489795918366,1,0.6666666666666666,0.3333333333333333,0.6,0.4,0.7,0.5,2.4591055326476052,2.2895190726404877,-0.04902508503401365,-0.03291921768707479,0.0022176870748299438,-3.4272959183673635,5.393707482993186,-3.8630952380952444,11.833333333333332,11.938775510204081,-0.1054421768707492,0.4576805555555555,0.4901122448979592,-0.0324316893424037,143.34166666666667,145.80204081632658,-2.4603741496599127,2.4591055326476052,2.2895190726404877,0.16958646000711752,0.7171248407710645,0.6964148543775555,0.020709986393509072,-0.8227040816326534,0.7172619047619042,11.833333333333332,11.938775510204081,-0.1054421768707492
22200720,2023-01-25,22022,1610612753,ORL,1610612754,IND,W,111.27083333333331,42.5625,22.6875,6.895833333333333,4.770833333333333,0.4746874999999999,0.3527291666666667,0.7892499999999997,115.12,42.2,26.48,8.06,5.98,0.4582000000000002,0.36122,0.7967800000000002,1,0.6666666666666666,1.0,0.6,1.0,0.7,0.8,2.3440860215053765,2.5124399825403745,0.016487499999999655,-0.00849083333333328,-0.007530000000000481,-3.84916666666669,0.36249999999999716,-3.7925000000000004,11.666666666666666,14.040000000000001,-2.373333333333335,0.4661354166666665,0.46614000000000005,-4.583333333529893e-06,138.60208333333333,144.15599999999998,-5.553916666666652,2.3440860215053765,2.5124399825403745,-0.168353961034998,0.67686488251116,0.7116863950685423,-0.034821512557382306,-1.1641666666666675,-1.2091666666666674,11.666666666666666,14.040000000000001,-2.373333333333335
22200721,2023-01-25,22022,1610612755,PHI,1610612751,BKN,W,114.55319148936172,40.57446808510638,25.08510638297872,8.0,4.9361702127659575,0.4835744680851065,0.3784255319148936,0.828127659574468,114.1063829787234,40.42553191489362,26.34042553191489,7.042553191489362,6.9361702127659575,0.5115106382978725,0.3912978723404254,0.7892340425531914,1,0.3333333333333333,0.3333333333333333,0.6,0.4,0.8,0.3,2.3688841957057374,2.2307724304313457,-0.027936170212765954,-0.012872340425531814,0.03889361702127658,0.44680851063831994,0.14893617021276384,-1.2553191489361701,12.936170212765958,13.97872340425532,-1.042553191489361,0.48842553191489363,0.4976914893617021,-0.00926595744680847,142.18936170212768,142.37234042553192,-0.18297872340423282,2.3688841957057374,2.2307724304313457,0.13811176527439173,0.6754708724514275,0.6643565936184107,0.011114278833016744,0.957446808510638,-2.0,12.936170212765958,13.97872340425532,-1.042553191489361
22200727,2023-01-25,22022,1610612757,POR,1610612762,UTA,W,114.0,42.770833333333336,24.354166666666668,6.604166666666667,4.25,0.4803958333333333,0.3760625,0.787375,117.68627450980392,44.1764705882353,25.862745098039216,6.803921568627451,4.764705882352941,0.4739411764705883,0.3694705882352943,0.7766274509803921,1,0.3333333333333333,0.6666666666666666,0.6,0.6,0.6,0.7,2.373043063445943,2.4831409540358274,0.00645465686274499,0.006591911764705749,0.01074754901960795,-3.6862745098039227,-1.4056372549019613,-1.5085784313725483,10.854166666666668,11.568627450980392,-0.7144607843137241,0.4793923611111111,0.4721535947712419,0.007238766339869196,141.67083333333335,146.58627450980393,-4.91544117647058,2.373043063445943,2.4831409540358274,-0.11009789058988417,0.6893708885930283,0.7214198966694007,-0.03204900807637234,-0.19975490196078383,-0.5147058823529411,10.854166666666668,11.568627450980392,-0.7144607843137241
22200728,2023-01-25,22022,1610612758,SAC,1610612761,TOR,L,119.74468085106383,42.14893617021277,27.21276595744681,6.680851063829787,3.3404255319148937,0.4950638297872339,0.3721489361702128,0.8032765957446808,112.63265306122447,42.44897959183673,23.20408163265306,9.36734693877551,5.326530612244898,0.4535306122448981,0.3348163265306122,0.7883061224489794,0,0.6666666666666666,0.6666666666666666,0.8,0.6,0.7,0.7,2.4187725631768964,2.483463078792241,0.0415332175423358,0.037332609639600556,0.014970473295701447,7.11202778983936,-0.30004342162396114,4.008684324793748,10.02127659574468,14.693877551020408,-4.672600955275728,0.4849751773049644,0.44996938775510203,0.03500578954986239,147.77446808510638,140.98163265306118,6.7928354320451945,2.4187725631768964,2.483463078792241,-0.06469051561534478,0.7056210970176351,0.7036151975783091,0.002005899439325942,-2.686495874945723,-1.9861050803300047,10.02127659574468,14.693877551020408,-4.672600955275728
22200725,2023-01-25,22022,1610612760,OKC,1610612737,ATL,L,116.89583333333331,44.083333333333336,24.604166666666668,8.125,5.104166666666667,0.4684583333333332,0.3582499999999999,0.7859791666666666,116.06122448979592,43.40816326530612,24.20408163265306,6.918367346938775,5.0,0.4798163265306122,0.348061224489796,0.8198163265306121,0,1.0,0.3333333333333333,0.8,0.2,0.8,0.4,2.4953304278217563,2.41886776402535,-0.011357993197278982,0.010188775510203918,-0.03383715986394553,0.8346088435373957,0.6751700680272137,0.40008503401360684,13.229166666666668,11.918367346938776,1.3107993197278915,0.4662743055555554,0.4706054421768708,-0.004331136621315401,145.87916666666663,144.26122448979592,1.617942176870713,2.4953304278217563,2.41886776402535,0.0764626637964061,0.7177783895360678,0.6904004832681985,0.02737790626786929,1.2066326530612246,0.10416666666666696,13.229166666666668,11.918367346938776,1.3107993197278915
22200730,2023-01-26,22022,1610612738,BOS,1610612752,NYK,L,117.62,44.68,26.48,6.4,5.36,0.47378,0.36922,0.8332999999999998,114.24,47.34,22.46,6.34,4.22,0.45824,0.34402,0.7690400000000001,0,1.0,0.6666666666666666,1.0,0.4,0.7,0.4,2.48258685465828,2.4930167597765363,0.015539999999999998,0.0252,0.06425999999999976,3.3800000000000097,-2.6600000000000037,4.02,11.760000000000002,10.559999999999999,1.2000000000000028,0.48142,0.45293,0.028490000000000015,146.964,143.082,3.882000000000005,2.48258685465828,2.4930167597765363,-0.010429905118256144,0.6997591714737185,0.7170316096455814,-0.01727243817186297,0.0600000000000005,1.1400000000000006,11.760000000000002,10.559999999999999,1.2000000000000028
22200733,2023-01-26,22022,1610612745,HOU,1610612739,CLE,L,109.42857142857144,46.81632653061224,22.367346938775512,7.224489795918367,4.816326530612245,0.4496530612244898,0.3210816326530612,0.7503673469387757,111.54,42.28,24.12,6.64,4.16,0.48534,0.3660400000000001,0.7816399999999999,0,0.3333333333333333,1.0,0.2,0.8,0.1,0.6,2.43362229383198,2.2981827172703673,-0.03568693877551021,-0.044958367346938866,-0.031272653061224176,-2.1114285714285614,4.536326530612236,-1.752653061224489,12.040816326530612,10.8,1.2408163265306111,0.4354863945578232,0.4750733333333334,-0.03958693877551023,138.47755102040819,138.928,-0.45044897959181185,2.43362229383198,2.2981827172703673,0.13543957656161254,0.701631889522681,0.6725260159158462,0.02910587360683481,0.5844897959183672,0.6563265306122448,12.040816326530612,10.8,1.2408163265306111
22200735,2023-01-26,22022,1610612746,LAC,1610612759,SAS,W,110.74509803921568,43.76470588235294,22.92156862745098,6.549019607843137,4.705882352941177,0.4719607843137253,0.3795490196078431,0.7621568627450981,112.6122448979592,42.81632653061224,27.020408163265305,6.8979591836734695,4.020408163265306,0.4741224489795917,0.347734693877551,0.7367959183673471,1,0.3333333333333333,1.0,0.4,1.0,0.5,0.9,2.3464894058994608,2.375172176308541,-0.002161664665866425,0.03181432573029208,0.025360944377750938,-1.8671468587435243,0.9483793517407051,-4.098839535814324,11.254901960784313,10.918367346938776,0.3365346138455365,0.47412091503267967,0.45470748299319724,0.019413432039482426,138.50392156862745,141.12040816326532,-2.616486594637877,2.3464894058994608,2.375172176308541,-0.028682770409080405,0.6858897135973265,0.7053141677395078,-0.019424454142181302,-0.3489395758303324,0.6854741896758707,11.254901960784313,10.918367346938776,0.3365346138455365
22200731,2023-01-26,22022,1610612751,BKN,1610612765,DET,L,114.27083333333331,40.41666666666666,26.291666666666668,7.0,6.916666666666667,0.5103750000000001,0.3902708333333332,0.7905416666666665,112.76,42.62,22.72,7.22,3.58,0.45498,0.3534199999999999,0.7779199999999997,0,0.3333333333333333,0.6666666666666666,0.6,0.6,0.7,0.7,2.238958282308759,2.478350696733923,0.05539500000000014,0.03685083333333328,0.012621666666666753,1.5108333333333093,-2.2033333333333402,3.571666666666669,13.916666666666668,10.8,3.116666666666667,0.49701736111111106,0.4580233333333332,0.03899402777777783,142.49999999999997,139.864,2.6359999999999673,2.238958282308759,2.478350696733923,-0.239392414425164,0.6657484153124319,0.7071678067312143,-0.04141939141878237,-0.21999999999999975,3.336666666666667,13.916666666666668,10.8,3.116666666666667
22200734,2023-01-26,22022,1610612756,PHX,1610612742,DAL,L,112.6,43.74,26.92,6.84,5.06,0.4620999999999999,0.38748,0.79326,112.62,38.7,22.02,6.48,3.96,0.4721799999999999,0.36272,0.73324,0,1.0,0.6666666666666666,0.8,0.8,0.6,0.5,2.4367020125513963,2.385107374306409,-0.010079999999999978,0.024760000000000004,0.06001999999999996,-0.020000000000010232,5.039999999999999,4.900000000000002,11.899999999999999,10.440000000000001,1.4599999999999973,0.47998333333333326,0.46096,0.01902333333333328,141.742,137.838,3.9039999999999964,2.4367020125513963,2.385107374306409,0.05159463824498722,0.694089660110581,0.7084751290126794,-0.014385468902098353,0.35999999999999943,1.0999999999999996,11.899999999999999,10.440000000000001,1.4599999999999973
22200732,2023-01-26,22022,1610612766,CHA,1610612741,CHI,W,112.02,44.96,25.16,7.98,4.96,0.45292,0.32134,0.7468400000000003,114.22916666666669,42.458333333333336,24.166666666666668,7.645833333333333,4.625,0.4873125000000001,0.3583958333333334,0.8097708333333334,1,0.0,0.6666666666666666,0.0,0.6,0.1,0.5,2.4732844652477257,2.3440639562224788,-0.034392500000000104,-0.0370558333333334,-0.06293083333333316,-2.2091666666666896,2.501666666666665,0.9933333333333323,12.940000000000001,12.270833333333332,0.6691666666666691,0.4361166666666667,0.4765972222222223,-0.040480555555555575,141.434,142.14375000000004,-0.7097500000000423,2.4732844652477257,2.3440639562224788,0.12922050902524695,0.7166715118659612,0.6770245788445315,0.03964693302142974,0.3341666666666674,0.33499999999999996,12.940000000000001,12.270833333333332,0.6691666666666691
22200740,2023-01-27,22022,1610612744,GSW,1610612761,TOR,W,117.89795918367346,44.08163265306123,29.489795918367346,7.0,3.816326530612245,0.4740204081632653,0.3792040816326529,0.7928775510204081,112.72,42.52,23.22,9.28,5.3,0.4535600000000001,0.3354,0.7849199999999997,1,0.3333333333333333,0.6666666666666666,0.2,0.6,0.6,0.6,2.4871916304301025,2.4852279742481693,0.02046040816326522,0.043804081632652925,0.007957551020408404,5.177959183673465,1.5616326530612241,6.269795918367347,10.816326530612244,14.579999999999998,-3.7636734693877543,0.47975510204081623,0.44970666666666664,0.030048435374149585,147.62244897959184,141.068,6.554448979591825,2.4871916304301025,2.4852279742481693,0.001963656181933171,0.7163682646254697,0.7054481222763395,0.01092014234913019,-2.2799999999999994,-1.483673469387755,10.816326530612244,14.579999999999998,-3.7636734693877543
