date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-12-07,NYK,ATL,away,0.5003114,120.0,2.2,0.083904214,0.10068506,5.852440357208252,False,-5.852440357208252,273.1533508300781,0.4996886,0.5003114,-140.0,120.0
2022-12-07,UTA,GSW,away,0.5003114,180.0,2.8,0.22270657,0.4008718,8.194600105285645,False,-8.194600105285645,264.958740234375,0.4996886,0.5003114,-210.0,180.0
2022-12-08,MIA,LAC,away,0.5003114,210.0,3.1,0.2623644,0.5509652,7.948761940002441,False,-7.948761940002441,257.0099792480469,0.4996886,0.5003114,-250.0,210.0
2022-12-09,ORL,TOR,home,0.4996886,290.0,3.9,0.32716742,0.94878554,7.710299015045166,True,22.359867095947266,279.3698425292969,0.4996886,0.5003114,290.0,-350.0
2022-12-09,CLE,SAC,away,0.5003114,140.0,2.4,0.14339094,0.20074731,8.381094932556152,True,11.733532905578613,291.1033630371094,0.4996886,0.5003114,-160.0,140.0
2022-12-09,CHA,NYK,home,0.4996886,155.0,2.55,0.17690705,0.27420592,8.733100891113281,False,-8.733100891113281,282.3702697753906,0.4996886,0.5003114,155.0,-175.0
2022-12-09,IND,WAS,away,0.5003114,145.0,2.45,0.15569855,0.2257629,8.471107482910156,False,-8.471107482910156,273.899169921875,0.4996886,0.5003114,-165.0,145.0
2022-12-09,PHI,LAL,away,0.5003114,175.0,2.75,0.21477501,0.37585628,8.216975212097168,False,-8.216975212097168,265.68218994140625,0.4996886,0.5003114,-200.0,175.0
2022-12-09,MEM,DET,away,0.5003114,425.0,5.25,0.38273755,1.6266346,7.970465660095215,False,-7.970465660095215,257.71173095703125,0.4996886,0.5003114,-550.0,425.0
2022-12-09,BKN,ATL,away,0.5003114,240.0,3.4,0.2921078,0.70105875,7.731351852416992,False,-7.731351852416992,249.98037719726562,0.4996886,0.5003114,-280.0,240.0
2022-12-10,DEN,UTA,away,0.5003114,450.0,5.5,0.38926947,1.7517126,7.499411106109619,False,-7.499411106109619,242.48097229003906,0.4996886,0.5003114,-600.0,450.0
2022-12-10,CLE,OKC,away,0.5003114,170.0,2.7,0.20637691,0.35084075,7.274428844451904,False,-7.274428844451904,235.20654296875,0.4996886,0.5003114,-190.0,170.0
2022-12-10,POR,MIN,away,0.5003114,180.0,2.8,0.22270657,0.4008718,7.056196212768555,False,-7.056196212768555,228.1503448486328,0.4996886,0.5003114,-210.0,180.0
2022-12-10,MIA,SAS,away,0.5003114,500.0,6.0,0.40037364,2.0018682,6.844510078430176,True,34.22254943847656,262.3728942871094,0.4996886,0.5003114,-700.0,500.0
2022-12-10,CHI,DAL,away,0.5003114,175.0,2.75,0.21477501,0.37585628,7.87118673324585,False,-7.87118673324585,254.501708984375,0.4996886,0.5003114,-200.0,175.0
2022-12-10,IND,BKN,away,0.5003114,270.0,3.7,0.3152415,0.85115206,7.635051250457764,True,20.614639282226562,275.1163330078125,0.4996886,0.5003114,-330.0,270.0
2022-12-10,WAS,LAC,home,0.4996886,175.0,2.75,0.21379638,0.37414366,8.25348949432373,False,-8.25348949432373,266.86285400390625,0.4996886,0.5003114,175.0,-200.0
2022-12-11,PHI,CHA,away,0.5003114,400.0,5.0,0.37538922,1.5015569,8.005885124206543,False,-8.005885124206543,258.8569641113281,0.4996886,0.5003114,-500.0,400.0
2022-12-11,ATL,CHI,away,0.5003114,140.0,2.4,0.14339094,0.20074731,7.765708923339844,False,-7.765708923339844,251.09124755859375,0.4996886,0.5003114,-160.0,140.0
2022-12-11,DET,LAL,home,0.4996886,175.0,2.75,0.21379638,0.37414366,7.5327372550964355,False,-7.5327372550964355,243.5585174560547,0.4996886,0.5003114,175.0,-200.0
2022-12-11,HOU,MIL,home,0.4996886,375.0,4.75,0.36627224,1.3735209,7.306755542755127,True,27.400333404541016,270.9588623046875,0.4996886,0.5003114,375.0,-450.0
2022-12-11,NOP,PHX,away,0.5003114,145.0,2.45,0.15569855,0.2257629,8.128766059875488,False,-8.128766059875488,262.8301086425781,0.4996886,0.5003114,-165.0,145.0
2022-12-11,NYK,SAC,away,0.5003114,120.0,2.2,0.083904214,0.10068506,5.513138294219971,False,-5.513138294219971,257.31695556640625,0.4996886,0.5003114,-140.0,120.0
2022-12-11,ORL,TOR,home,0.4996886,210.0,3.1,0.26144505,0.5490346,7.719508647918701,True,16.210968017578125,273.5279235839844,0.4996886,0.5003114,210.0,-250.0
2022-12-12,IND,MIA,home,0.4996886,135.0,2.35,0.12908758,0.17426825,8.20583724975586,False,-8.20583724975586,265.32208251953125,0.4996886,0.5003114,135.0,-155.0
2022-12-12,POR,MIN,away,0.5003114,150.0,2.5,0.16718562,0.25077844,7.959662437438965,False,-7.959662437438965,257.3624267578125,0.4996886,0.5003114,-170.0,150.0
2022-12-12,SAS,CLE,home,0.4996886,340.0,4.4,0.35253817,1.1986299,7.720872402191162,True,26.250967025756836,283.6134033203125,0.4996886,0.5003114,340.0,-410.0
2022-12-12,DAL,OKC,away,0.5003114,290.0,3.9,0.32800496,0.95121443,8.508401870727539,False,-8.508401870727539,275.1050109863281,0.4996886,0.5003114,-350.0,290.0
2022-12-12,LAC,BOS,home,0.4996886,155.0,2.55,0.17690705,0.27420592,8.25314998626709,True,12.79238224029541,287.89739990234375,0.4996886,0.5003114,155.0,-175.0
2022-12-12,MEM,ATL,away,0.5003114,350.0,4.5,0.3575432,1.2514012,8.636921882629395,False,-8.636921882629395,279.2604675292969,0.4996886,0.5003114,-420.0,350.0
2022-12-12,WAS,BKN,home,0.4996886,175.0,2.75,0.21379638,0.37414366,8.377814292907715,False,-8.377814292907715,270.8826599121094,0.4996886,0.5003114,175.0,-200.0
2022-12-13,LAL,BOS,home,0.4996886,150.0,2.5,0.16614766,0.2492215,8.126479148864746,False,-8.126479148864746,262.7561950683594,0.4996886,0.5003114,150.0,-170.0
2022-12-13,MIL,GSW,away,0.5003114,125.0,2.25,0.10056047,0.1257006,6.605721473693848,False,-6.605721473693848,256.1504821777344,0.4996886,0.5003114,-145.0,125.0
2022-12-13,HOU,PHX,home,0.4996886,200.0,3.0,0.24953291,0.49906582,7.68451452255249,True,15.36902904510498,271.5195007324219,0.4996886,0.5003114,200.0,-240.0
2022-12-13,PHI,SAC,away,0.5003114,145.0,2.45,0.15569855,0.2257629,8.145585060119629,False,-8.145585060119629,263.3739013671875,0.4996886,0.5003114,-165.0,145.0
2022-12-14,TOR,SAC,away,0.5003114,175.0,2.75,0.21477501,0.37585628,7.901216983795166,True,13.827129364013672,277.2010192871094,0.4996886,0.5003114,-200.0,175.0
2022-12-14,SAS,POR,home,0.4996886,260.0,3.6,0.30726114,0.7988789,8.316030502319336,False,-8.316030502319336,268.8849792480469,0.4996886,0.5003114,260.0,-310.0
2022-12-14,CHI,NYK,away,0.5003114,135.0,2.35,0.13017164,0.17573172,8.066549301147461,True,10.88984203338623,279.7748107910156,0.4996886,0.5003114,-155.0,135.0
2022-12-14,LAC,MIN,away,0.5003114,225.0,3.25,0.27822754,0.62601197,8.393243789672852,False,-8.393243789672852,271.3815612792969,0.4996886,0.5003114,-265.0,225.0
2022-12-14,DEN,WAS,away,0.5003114,475.0,5.75,0.3951138,1.8767905,8.141447067260742,False,-8.141447067260742,263.2401123046875,0.4996886,0.5003114,-650.0,475.0
2022-12-14,CHA,DET,away,0.5003114,165.0,2.65,0.1974698,0.32582515,7.897202968597412,True,13.03038501739502,276.2705078125,0.4996886,0.5003114,-185.0,165.0
2022-12-14,DAL,CLE,away,0.5003114,120.0,2.2,0.083904214,0.10068506,5.795064926147461,True,6.954078197479248,283.2245788574219,0.4996886,0.5003114,-140.0,120.0
2022-12-14,ORL,ATL,home,0.4996886,125.0,2.25,0.09943948,0.12429935,7.040925979614258,True,8.801156997680664,292.0257263183594,0.4996886,0.5003114,125.0,-145.0
2022-12-15,HOU,MIA,home,0.4996886,135.0,2.35,0.12908758,0.17426825,8.760771751403809,False,-8.760771751403809,283.26495361328125,0.4996886,0.5003114,135.0,-155.0
2022-12-15,MEM,MIL,away,0.5003114,125.0,2.25,0.10056047,0.1257006,7.121314525604248,False,-7.121314525604248,276.1436462402344,0.4996886,0.5003114,-145.0,125.0
2022-12-15,LAC,PHX,home,0.4996886,200.0,3.0,0.24953291,0.49906582,8.284309387207031,False,-8.284309387207031,267.8593444824219,0.4996886,0.5003114,200.0,-240.0
2022-12-16,DET,SAC,home,0.4996886,200.0,3.0,0.24953291,0.49906582,8.03577995300293,False,-8.03577995300293,259.8235778808594,0.4996886,0.5003114,200.0,-240.0
2022-12-16,DAL,POR,away,0.5003114,160.0,2.6,0.18800597,0.30080956,7.794707298278809,False,-7.794707298278809,252.02886962890625,0.4996886,0.5003114,-180.0,160.0
2022-12-16,BOS,ORL,away,0.5003114,650.0,7.5,0.4234362,2.7523353,7.560865879058838,True,49.1456298828125,301.17449951171875,0.4996886,0.5003114,-1000.0,650.0
2022-12-16,CHI,NYK,away,0.5003114,120.0,2.2,0.083904214,0.10068506,6.317452430725098,True,7.5809431076049805,308.75543212890625,0.4996886,0.5003114,-140.0,120.0
2022-12-16,OKC,MIN,away,0.5003114,155.0,2.55,0.17793159,0.27579397,9.262662887573242,True,14.35712718963623,323.112548828125,0.4996886,0.5003114,-175.0,155.0
2022-12-16,PHI,GSW,away,0.5003114,320.0,4.2,0.34415868,1.1013077,9.693376541137695,False,-9.693376541137695,313.4191589355469,0.4996886,0.5003114,-380.0,320.0
2022-12-16,CHA,ATL,away,0.5003114,120.0,2.2,0.083904214,0.10068506,6.574296951293945,True,7.889156818389893,321.3083190917969,0.4996886,0.5003114,-140.0,120.0
2022-12-16,CLE,IND,away,0.5003114,250.0,3.5,0.30043593,0.7510898,9.639249801635742,False,-9.639249801635742,311.6690673828125,0.4996886,0.5003114,-300.0,250.0
2022-12-17,LAC,WAS,away,0.5003114,175.0,2.75,0.21477501,0.37585628,9.350071907043457,False,-9.350071907043457,302.3190002441406,0.4996886,0.5003114,-200.0,175.0
2022-12-17,HOU,POR,home,0.4996886,130.0,2.3,0.11483367,0.14928377,8.679100036621094,False,-8.679100036621094,293.639892578125,0.4996886,0.5003114,130.0,-150.0
2022-12-17,CLE,DAL,away,0.5003114,290.0,3.9,0.32800496,0.95121443,8.809196472167969,False,-8.809196472167969,284.8306884765625,0.4996886,0.5003114,-350.0,290.0
2022-12-17,SAS,MIA,home,0.4996886,270.0,3.7,0.3143881,0.84884787,8.544920921325684,False,-8.544920921325684,276.2857666015625,0.4996886,0.5003114,270.0,-330.0
2022-12-17,OKC,MEM,home,0.4996886,425.0,5.25,0.38196826,1.6233652,8.288573265075684,True,35.226436614990234,311.51220703125,0.4996886,0.5003114,425.0,-550.0
2022-12-17,PHX,NOP,away,0.5003114,130.0,2.3,0.11593548,0.15071613,9.028829574584961,False,-9.028829574584961,302.4833679199219,0.4996886,0.5003114,-150.0,130.0
2022-12-18,DET,BKN,home,0.4996886,290.0,3.9,0.32716742,0.94878554,9.074501037597656,False,-9.074501037597656,293.40887451171875,0.4996886,0.5003114,290.0,-350.0
2022-12-18,DEN,CHA,away,0.5003114,320.0,4.2,0.34415868,1.1013077,8.802266120910645,False,-8.802266120910645,284.6065979003906,0.4996886,0.5003114,-380.0,320.0
2022-12-18,TOR,GSW,away,0.5003114,190.0,2.9,0.23731737,0.450903,8.53819751739502,True,16.22257423400879,300.82916259765625,0.4996886,0.5003114,-220.0,190.0
2022-12-18,BOS,ORL,away,0.5003114,425.0,5.25,0.38273755,1.6266346,9.024874687194824,True,38.355716705322266,339.18487548828125,0.4996886,0.5003114,-550.0,425.0
2022-12-18,LAL,WAS,away,0.5003114,130.0,2.3,0.11593548,0.15071613,9.830890655517578,False,-9.830890655517578,329.3539733886719,0.4996886,0.5003114,-150.0,130.0
2022-12-19,CLE,UTA,away,0.5003114,210.0,3.1,0.2623644,0.5509652,9.880619049072266,False,-9.880619049072266,319.4733581542969,0.4996886,0.5003114,-250.0,210.0
2022-12-19,PHI,TOR,away,0.5003114,225.0,3.25,0.27822754,0.62601197,9.584200859069824,False,-9.584200859069824,309.88916015625,0.4996886,0.5003114,-265.0,225.0
2022-12-19,HOU,SAS,away,0.5003114,165.0,2.65,0.1974698,0.32582515,9.296674728393555,True,15.339512825012207,325.2286682128906,0.4996886,0.5003114,-185.0,165.0
2022-12-19,OKC,POR,home,0.4996886,150.0,2.5,0.16614766,0.2492215,9.75685977935791,True,14.635290145874023,339.86395263671875,0.4996886,0.5003114,150.0,-170.0
2022-12-19,ATL,ORL,away,0.5003114,290.0,3.9,0.32800496,0.95121443,10.195918083190918,False,-10.195918083190918,329.66802978515625,0.4996886,0.5003114,-350.0,290.0
2022-12-19,PHX,LAL,away,0.5003114,450.0,5.5,0.38926947,1.7517126,9.890040397644043,False,-9.890040397644043,319.7779846191406,0.4996886,0.5003114,-600.0,450.0
2022-12-19,MIN,DAL,home,0.4996886,180.0,2.8,0.22173783,0.39912808,9.593338966369629,True,17.268009185791016,337.0459899902344,0.4996886,0.5003114,180.0,-210.0
2022-12-19,SAC,CHA,away,0.5003114,400.0,5.0,0.37538922,1.5015569,10.111379623413086,True,40.445518493652344,377.49151611328125,0.4996886,0.5003114,-500.0,400.0
2022-12-20,NYK,GSW,away,0.5003114,190.0,2.9,0.23731737,0.450903,11.324745178222656,False,-11.324745178222656,366.1667785644531,0.4996886,0.5003114,-220.0,190.0
2022-12-20,PHX,WAS,away,0.5003114,245.0,3.45,0.29635683,0.7260742,10.985003471374512,True,26.913259506225586,393.0800476074219,0.4996886,0.5003114,-290.0,245.0
2022-12-21,CLE,MIL,away,0.5003114,120.0,2.2,0.083904214,0.10068506,8.245267868041992,False,-8.245267868041992,384.83477783203125,0.4996886,0.5003114,-140.0,120.0
2022-12-21,OKC,POR,home,0.4996886,145.0,2.45,0.15464626,0.22423708,11.545042991638184,True,16.740312576293945,401.5751037597656,0.4996886,0.5003114,145.0,-165.0
2022-12-21,SAC,LAL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,12.047252655029297,False,-12.047252655029297,389.5278625488281,0.4996886,0.5003114,-310.0,260.0
2022-12-21,PHI,DET,away,0.5003114,500.0,6.0,0.40037364,2.0018682,11.685835838317871,False,-11.685835838317871,377.842041015625,0.4996886,0.5003114,-700.0,500.0
2022-12-21,BKN,GSW,away,0.5003114,425.0,5.25,0.38273755,1.6266346,11.335261344909668,False,-11.335261344909668,366.50677490234375,0.4996886,0.5003114,-550.0,425.0
2022-12-21,ATL,CHI,away,0.5003114,175.0,2.75,0.21477501,0.37585628,10.995203018188477,True,19.241605758666992,385.7483825683594,0.4996886,0.5003114,-200.0,175.0
2022-12-21,LAC,CHA,away,0.5003114,290.0,3.9,0.32800496,0.95121443,11.5724515914917,False,-11.5724515914917,374.1759338378906,0.4996886,0.5003114,-350.0,290.0
2022-12-21,BOS,IND,away,0.5003114,375.0,4.75,0.36706108,1.376479,11.2252779006958,True,42.094791412353516,416.2707214355469,0.4996886,0.5003114,-450.0,375.0
2022-12-22,NOP,SAS,away,0.5003114,290.0,3.9,0.32800496,0.95121443,12.488121032714844,False,-12.488121032714844,403.7825927734375,0.4996886,0.5003114,-350.0,290.0
2022-12-22,UTA,WAS,away,0.5003114,220.0,3.2,0.27318016,0.6009964,12.11347770690918,False,-12.11347770690918,391.66912841796875,0.4996886,0.5003114,-260.0,220.0
2022-12-23,SAC,WAS,away,0.5003114,270.0,3.7,0.3152415,0.85115206,11.750073432922363,True,31.72519874572754,423.3943176269531,0.4996886,0.5003114,-330.0,270.0
2022-12-23,CLE,TOR,away,0.5003114,170.0,2.7,0.20637691,0.35084075,12.701828956604004,True,21.593109130859375,444.9874267578125,0.4996886,0.5003114,-190.0,170.0
2022-12-23,ORL,SAS,away,0.5003114,195.0,2.95,0.24406081,0.4759186,13.34962272644043,False,-13.34962272644043,431.6378173828125,0.4996886,0.5003114,-230.0,195.0
2022-12-23,DEN,POR,away,0.5003114,175.0,2.75,0.21477501,0.37585628,12.94913387298584,False,-12.94913387298584,418.6886901855469,0.4996886,0.5003114,-200.0,175.0
2022-12-23,BOS,MIN,away,0.5003114,375.0,4.75,0.36706108,1.376479,12.560660362243652,False,-12.560660362243652,406.1280212402344,0.4996886,0.5003114,-450.0,375.0
2022-12-23,BKN,MIL,away,0.5003114,120.0,2.2,0.083904214,0.10068506,8.518962860107422,False,-8.518962860107422,397.60906982421875,0.4996886,0.5003114,-140.0,120.0
2022-12-23,PHI,LAC,away,0.5003114,150.0,2.5,0.16718562,0.25077844,11.928272247314453,False,-11.928272247314453,385.6807861328125,0.4996886,0.5003114,-170.0,150.0
2022-12-23,MIA,IND,away,0.5003114,205.0,3.05,0.25656083,0.5259497,11.570423126220703,True,23.7193660736084,409.400146484375,0.4996886,0.5003114,-245.0,205.0
2022-12-23,ATL,DET,away,0.5003114,350.0,4.5,0.3575432,1.2514012,12.282004356384277,False,-12.282004356384277,397.1181335449219,0.4996886,0.5003114,-420.0,350.0
2022-12-23,HOU,DAL,home,0.4996886,220.0,3.2,0.27227435,0.59900355,11.913543701171875,False,-11.913543701171875,385.20458984375,0.4996886,0.5003114,220.0,-260.0
2022-12-23,NYK,CHI,away,0.5003114,195.0,2.95,0.24406081,0.4759186,11.556137084960938,True,22.534467697143555,407.7390441894531,0.4996886,0.5003114,-230.0,195.0
2022-12-23,LAL,CHA,away,0.5003114,130.0,2.3,0.11593548,0.15071613,11.817855834960938,True,15.363211631774902,423.1022644042969,0.4996886,0.5003114,-150.0,130.0
2022-12-23,PHX,MEM,home,0.4996886,130.0,2.3,0.11483367,0.14928377,12.14659595489502,False,-12.14659595489502,410.9556579589844,0.4996886,0.5003114,130.0,-150.0
2022-12-25,DAL,LAL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,12.328669548034668,False,-12.328669548034668,398.6269836425781,0.4996886,0.5003114,-310.0,260.0
2022-12-25,GSW,MEM,home,0.4996886,230.0,3.3,0.28216192,0.6489724,11.958808898925781,True,27.505260467529297,426.1322326660156,0.4996886,0.5003114,230.0,-270.0
2022-12-25,BOS,MIL,away,0.5003114,190.0,2.9,0.23731737,0.450903,12.783967018127441,False,-12.783967018127441,413.3482666015625,0.4996886,0.5003114,-220.0,190.0
2022-12-25,DEN,PHX,away,0.5003114,150.0,2.5,0.16718562,0.25077844,12.400447845458984,False,-12.400447845458984,400.94781494140625,0.4996886,0.5003114,-170.0,150.0
2022-12-26,SAS,UTA,home,0.4996886,165.0,2.65,0.19646959,0.32417482,12.028433799743652,True,19.84691619873047,420.79473876953125,0.4996886,0.5003114,165.0,-185.0
2022-12-26,DET,LAC,home,0.4996886,190.0,2.9,0.23636681,0.44909692,12.623842239379883,False,-12.623842239379883,408.1708984375,0.4996886,0.5003114,190.0,-220.0
2022-12-26,POR,CHA,away,0.5003114,180.0,2.8,0.22270657,0.4008718,12.245126724243164,False,-12.245126724243164,395.92578125,0.4996886,0.5003114,-210.0,180.0
2022-12-26,CHI,HOU,away,0.5003114,230.0,3.3,0.28305545,0.65102756,11.87777328491211,True,27.318878173828125,423.2446594238281,0.4996886,0.5003114,-270.0,230.0
2022-12-27,OKC,SAS,away,0.5003114,240.0,3.4,0.2921078,0.70105875,12.697339057922363,False,-12.697339057922363,410.5473327636719,0.4996886,0.5003114,-280.0,240.0
2022-12-27,MEM,PHX,away,0.5003114,260.0,3.6,0.30812344,0.8011209,12.31641960144043,True,32.02268981933594,442.57000732421875,0.4996886,0.5003114,-310.0,260.0
2022-12-27,WAS,PHI,home,0.4996886,170.0,2.7,0.20538779,0.34915924,13.277099609375,True,22.571069717407227,465.1410827636719,0.4996886,0.5003114,170.0,-190.0
2022-12-27,DAL,NYK,away,0.5003114,180.0,2.8,0.22270657,0.4008718,13.954232215881348,False,-13.954232215881348,451.1868591308594,0.4996886,0.5003114,-210.0,180.0
2022-12-27,ORL,LAL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,13.077141761779785,True,17.00028419494629,468.1871337890625,0.4996886,0.5003114,-150.0,130.0
2022-12-27,BOS,HOU,away,0.5003114,850.0,9.5,0.44152445,3.7529578,14.045613288879395,False,-14.045613288879395,454.1415100097656,0.4996886,0.5003114,-1500.0,850.0
2022-12-27,SAC,DEN,home,0.4996886,135.0,2.35,0.12908758,0.17426825,13.624244689941406,False,-13.624244689941406,440.51727294921875,0.4996886,0.5003114,135.0,-155.0
2022-12-27,GSW,CHA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,13.2155179977417,False,-13.2155179977417,427.3017578125,0.4996886,0.5003114,-190.0,170.0
2022-12-27,TOR,LAC,away,0.5003114,150.0,2.5,0.16718562,0.25077844,12.819052696228027,True,19.228578567504883,446.53033447265625,0.4996886,0.5003114,-170.0,150.0
2022-12-28,GSW,UTA,home,0.4996886,160.0,2.6,0.186994,0.2991904,13.395909309387207,True,21.433454513549805,467.9637756347656,0.4996886,0.5003114,160.0,-180.0
2022-12-28,NOP,MIN,away,0.5003114,210.0,3.1,0.2623644,0.5509652,14.038912773132324,False,-14.038912773132324,453.92486572265625,0.4996886,0.5003114,-250.0,210.0
2022-12-28,MIA,LAL,away,0.5003114,310.0,4.1,0.3391215,1.0512766,13.617745399475098,False,-13.617745399475098,440.30712890625,0.4996886,0.5003114,-370.0,310.0
2022-12-28,SAC,DEN,away,0.5003114,130.0,2.3,0.11593548,0.15071613,12.761804580688477,False,-12.761804580688477,427.5453186035156,0.4996886,0.5003114,-150.0,130.0
2022-12-28,ATL,BKN,home,0.4996886,245.0,3.45,0.29547986,0.7239257,12.826358795166016,False,-12.826358795166016,414.7189636230469,0.4996886,0.5003114,245.0,-290.0
2022-12-29,IND,CLE,home,0.4996886,150.0,2.5,0.16614766,0.2492215,12.441568374633789,True,18.662353515625,433.3813171386719,0.4996886,0.5003114,150.0,-170.0
2022-12-29,DAL,HOU,away,0.5003114,375.0,4.75,0.36706108,1.376479,13.001439094543457,False,-13.001439094543457,420.3798828125,0.4996886,0.5003114,-450.0,375.0
2022-12-29,BOS,LAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,12.611395835876465,False,-12.611395835876465,407.76849365234375,0.4996886,0.5003114,-260.0,220.0
2022-12-29,TOR,MEM,home,0.4996886,155.0,2.55,0.17690705,0.27420592,12.233054161071777,False,-12.233054161071777,395.5354309082031,0.4996886,0.5003114,155.0,-175.0
2022-12-29,SAS,NYK,home,0.4996886,160.0,2.6,0.186994,0.2991904,11.866063117980957,True,18.985700607299805,414.5211181640625,0.4996886,0.5003114,160.0,-180.0
2022-12-30,SAC,UTA,away,0.5003114,130.0,2.3,0.11593548,0.15071613,12.014426231384277,False,-12.014426231384277,402.5066833496094,0.4996886,0.5003114,-150.0,130.0
2022-12-30,ORL,WAS,home,0.4996886,155.0,2.55,0.17690705,0.27420592,12.075200080871582,False,-12.075200080871582,390.4314880371094,0.4996886,0.5003114,155.0,-175.0
2022-12-30,DEN,MIA,away,0.5003114,160.0,2.6,0.18800597,0.30080956,11.712944030761719,False,-11.712944030761719,378.7185363769531,0.4996886,0.5003114,-180.0,160.0
2022-12-30,CHI,DET,away,0.5003114,250.0,3.5,0.30043593,0.7510898,11.361556053161621,False,-11.361556053161621,367.35699462890625,0.4996886,0.5003114,-300.0,250.0
