date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-11-18,NOP,BOS,home,0.4996886,130.0,2.3,0.11483367,0.14928377,1.1996671,False,-1.1996671,40.58832,0.4996886,0.5003114,130.0,-150.0
2022-11-19,PHI,MIN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,1.4441663,False,-1.4441663,39.144154,0.4996886,0.5003114,140.0,-160.0
2022-11-19,IND,ORL,away,0.5003114,260.0,3.6,0.30812344,0.8011209,1.9572077,False,-1.9572077,37.186947,0.4996886,0.5003114,-310.0,260.0
2022-11-19,LAC,SAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,1.8593473,False,-1.8593473,35.3276,0.4996886,0.5003114,-400.0,330.0
2022-11-19,ATL,TOR,away,0.5003114,185.0,2.85,0.23020941,0.4258874,1.76638,False,-1.76638,33.56122,0.4996886,0.5003114,-215.0,185.0
2022-11-19,POR,UTA,away,0.5003114,165.0,2.65,0.1974698,0.32582515,1.6568317,True,2.7337723,36.29499,0.4996886,0.5003114,-185.0,165.0
2022-11-20,PHX,NYK,away,0.5003114,200.0,3.0,0.25046706,0.5009341,1.8147496,False,-1.8147496,34.48024,0.4996886,0.5003114,-240.0,200.0
2022-11-20,CLE,MIA,away,0.5003114,225.0,3.25,0.27822754,0.62601197,1.724012,False,-1.724012,32.75623,0.4996886,0.5003114,-265.0,225.0
2022-11-20,BKN,MEM,away,0.5003114,250.0,3.5,0.30043593,0.7510898,1.6378115,False,-1.6378115,31.118418,0.4996886,0.5003114,-300.0,250.0
2022-11-20,LAL,SAS,away,0.5003114,200.0,3.0,0.25046706,0.5009341,1.555921,False,-1.555921,29.562496,0.4996886,0.5003114,-240.0,200.0
2022-11-20,SAC,DET,away,0.5003114,425.0,5.25,0.38273755,1.6266346,1.4781249,False,-1.4781249,28.084372,0.4996886,0.5003114,-550.0,425.0
2022-11-20,DAL,DEN,away,0.5003114,400.0,5.0,0.37538922,1.5015569,1.4042186,True,5.616874,33.701244,0.4996886,0.5003114,-500.0,400.0
2022-11-20,WAS,CHA,away,0.5003114,170.0,2.7,0.20637691,0.35084075,1.6850623,False,-1.6850623,32.016182,0.4996886,0.5003114,-190.0,170.0
2022-11-20,HOU,GSW,home,0.4996886,400.0,5.0,0.37461075,1.498443,1.6008091,False,-1.6008091,30.415373,0.4996886,0.5003114,400.0,-500.0
2022-11-21,IND,ORL,away,0.5003114,230.0,3.3,0.28305545,0.65102756,1.5207686,False,-1.5207686,28.894604,0.4996886,0.5003114,-270.0,230.0
2022-11-21,MIL,POR,away,0.5003114,375.0,4.75,0.36706108,1.376479,1.4447302,False,-1.4447302,27.449873,0.4996886,0.5003114,-450.0,375.0
2022-11-21,NOP,GSW,away,0.5003114,450.0,5.5,0.38926947,1.7517126,1.3724936,False,-1.3724936,26.07738,0.4996886,0.5003114,-600.0,450.0
2022-11-21,CHI,BOS,home,0.4996886,175.0,2.75,0.21379638,0.37414366,1.303869,True,2.2817707,28.35915,0.4996886,0.5003114,175.0,-200.0
2022-11-21,MIN,MIA,away,0.5003114,300.0,4.0,0.3337485,1.0012455,1.4179575,False,-1.4179575,26.941193,0.4996886,0.5003114,-360.0,300.0
2022-11-22,PHI,BKN,home,0.4996886,265.0,3.65,0.31089187,0.8238635,1.3470596,True,3.569708,30.5109,0.4996886,0.5003114,265.0,-320.0
2022-11-22,DEN,DET,away,0.5003114,475.0,5.75,0.3951138,1.8767905,1.525545,True,7.246339,37.75724,0.4996886,0.5003114,-650.0,475.0
2022-11-22,PHX,LAL,away,0.5003114,350.0,4.5,0.3575432,1.2514012,1.8878621,False,-1.8878621,35.869377,0.4996886,0.5003114,-420.0,350.0
2022-11-22,MEM,SAC,away,0.5003114,130.0,2.3,0.11593548,0.15071613,1.0396334,True,1.3515234,37.2209,0.4996886,0.5003114,-150.0,130.0
2022-11-23,SAS,NOP,home,0.4996886,175.0,2.75,0.21379638,0.37414366,1.8610451,False,-1.8610451,35.359856,0.4996886,0.5003114,175.0,-200.0
2022-11-23,ATL,SAC,away,0.5003114,165.0,2.65,0.1974698,0.32582515,1.7456259,False,-1.7456259,33.61423,0.4996886,0.5003114,-185.0,165.0
2022-11-23,MIA,WAS,away,0.5003114,170.0,2.7,0.20637691,0.35084075,1.6807116,False,-1.6807116,31.93352,0.4996886,0.5003114,-190.0,170.0
2022-11-23,CLE,POR,away,0.5003114,240.0,3.4,0.2921078,0.70105875,1.596676,False,-1.596676,30.336843,0.4996886,0.5003114,-280.0,240.0
2022-11-23,CHA,PHI,away,0.5003114,155.0,2.55,0.17793159,0.27579397,1.3494707,False,-1.3494707,28.987373,0.4996886,0.5003114,-175.0,155.0
2022-11-23,MIL,CHI,away,0.5003114,220.0,3.2,0.27318016,0.6009964,1.4493687,True,3.1886113,32.175983,0.4996886,0.5003114,-260.0,220.0
2022-11-23,UTA,DET,away,0.5003114,475.0,5.75,0.3951138,1.8767905,1.6087992,True,7.641796,39.81778,0.4996886,0.5003114,-650.0,475.0
2022-11-23,BOS,DAL,away,0.5003114,185.0,2.85,0.23020941,0.4258874,1.990889,False,-1.990889,37.82689,0.4996886,0.5003114,-215.0,185.0
2022-11-23,GSW,LAC,away,0.5003114,375.0,4.75,0.36706108,1.376479,1.8913444,False,-1.8913444,35.935543,0.4996886,0.5003114,-450.0,375.0
2022-11-25,MIA,WAS,away,0.5003114,135.0,2.35,0.13017164,0.17573172,1.1694472,False,-1.1694472,34.766094,0.4996886,0.5003114,-155.0,135.0
2022-11-25,GSW,UTA,away,0.5003114,260.0,3.6,0.30812344,0.8011209,1.7383047,False,-1.7383047,33.02779,0.4996886,0.5003114,-315.0,260.0
2022-11-25,BOS,SAC,away,0.5003114,250.0,3.5,0.30043593,0.7510898,1.6513895,False,-1.6513895,31.3764,0.4996886,0.5003114,-300.0,250.0
2022-11-25,NYK,POR,away,0.5003114,150.0,2.5,0.16718562,0.25077844,1.3114207,True,1.967131,33.343533,0.4996886,0.5003114,-170.0,150.0
2022-11-25,CHA,MIN,home,0.4996886,210.0,3.1,0.26144505,0.5490346,1.6671766,True,3.5010707,36.844604,0.4996886,0.5003114,210.0,-250.0
2022-11-25,SAS,LAL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,1.4244701,False,-1.4244701,35.420135,0.4996886,0.5003114,145.0,-165.0
2022-11-25,PHX,DET,away,0.5003114,600.0,7.0,0.41702995,2.5021796,1.7710068,False,-1.7710068,33.649128,0.4996886,0.5003114,-900.0,600.0
2022-11-25,LAC,DEN,home,0.4996886,150.0,2.5,0.16614766,0.2492215,1.397681,False,-1.397681,32.251446,0.4996886,0.5003114,150.0,-170.0
2022-11-25,MIL,CLE,away,0.5003114,160.0,2.6,0.18800597,0.30080956,1.515866,False,-1.515866,30.73558,0.4996886,0.5003114,-180.0,160.0
2022-11-25,HOU,ATL,home,0.4996886,245.0,3.45,0.29547986,0.7239257,1.536779,True,3.7651088,34.50069,0.4996886,0.5003114,245.0,-290.0
2022-11-26,PHX,UTA,away,0.5003114,190.0,2.9,0.23731737,0.450903,1.7250346,False,-1.7250346,32.775658,0.4996886,0.5003114,-220.0,190.0
2022-11-27,BOS,WAS,away,0.5003114,270.0,3.7,0.3152415,0.85115206,1.6387829,False,-1.6387829,31.136875,0.4996886,0.5003114,-330.0,270.0
2022-11-27,BKN,POR,away,0.5003114,260.0,3.6,0.30812344,0.8011209,1.5568438,False,-1.5568438,29.580032,0.4996886,0.5003114,-310.0,260.0
2022-11-27,ATL,MIA,away,0.5003114,145.0,2.45,0.15569855,0.2257629,1.1513921,True,1.6695186,31.249552,0.4996886,0.5003114,-165.0,145.0
2022-11-27,MIL,DAL,away,0.5003114,190.0,2.9,0.23731737,0.450903,1.5624776,False,-1.5624776,29.687075,0.4996886,0.5003114,-220.0,190.0
2022-11-27,DET,CLE,home,0.4996886,250.0,3.5,0.29956403,0.74891007,1.4843538,False,-1.4843538,28.20272,0.4996886,0.5003114,250.0,-300.0
2022-11-28,BOS,CHA,away,0.5003114,475.0,5.75,0.3951138,1.8767905,1.4101361,False,-1.4101361,26.792585,0.4996886,0.5003114,-650.0,475.0
2022-11-28,TOR,CLE,away,0.5003114,175.0,2.75,0.21477501,0.37585628,1.3396293,False,-1.3396293,25.452955,0.4996886,0.5003114,-200.0,175.0
2022-11-28,DEN,HOU,away,0.5003114,450.0,5.5,0.38926947,1.7517126,1.2726477,False,-1.2726477,24.180307,0.4996886,0.5003114,-600.0,450.0
2022-11-28,NOP,OKC,away,0.5003114,180.0,2.8,0.22270657,0.4008718,1.2090154,False,-1.2090154,22.971292,0.4996886,0.5003114,-210.0,180.0
2022-11-28,BKN,ORL,away,0.5003114,500.0,6.0,0.40037364,2.0018682,1.1485647,False,-1.1485647,21.822727,0.4996886,0.5003114,-700.0,500.0
2022-11-30,ORL,ATL,home,0.4996886,200.0,3.0,0.24953291,0.49906582,1.0911363,False,-1.0911363,20.73159,0.4996886,0.5003114,200.0,-240.0
2022-11-30,PHX,CHI,away,0.5003114,180.0,2.8,0.22270657,0.4008718,1.0365795,False,-1.0365795,19.695011,0.4996886,0.5003114,-210.0,180.0
